sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-1372,0.723145,0.016049,0.328301,0.002868,0.004252,0.000793,0.012011,0.014759,0.003610,0.004662,0.001318,0.007670,0.008663,0.011730,0.000681,0.029949
UAD-A-1526,0.010104,0.077030,0.016765,0.046668,0.013981,0.031120,0.037063,0.033803,0.072783,0.364511,0.271156,0.466483,0.031439,0.026117,0.002261,0.092533
UAD-U-0777,0.008902,0.017486,0.014651,0.154718,0.084260,0.019826,0.482305,0.057016,0.024653,0.041520,0.083110,0.192165,0.089781,0.029800,0.015975,0.232097
UAD-U-0236,0.014784,0.008796,0.009398,0.039769,0.008344,0.002675,0.332558,0.106603,0.009187,0.033436,0.081406,0.058214,0.726935,0.010995,0.003972,0.172144
UAD-A-2398,0.000175,0.001800,0.063379,0.001842,0.003122,0.004685,0.144015,0.826550,0.001143,0.003495,0.010161,0.006480,0.006483,0.003022,0.000336,0.216968
UAD-U-0490,0.024430,0.057516,0.037183,0.010376,0.006073,0.004927,0.059787,0.034244,0.006036,0.040778,0.026309,0.092273,0.225752,0.038525,0.001003,0.039688
UAD-A-1585,0.044731,0.564436,0.136741,0.008566,0.011283,0.003267,0.211694,0.084151,0.001803,0.008481,0.014235,0.024524,0.085464,0.016215,0.004049,0.126656
UAD-A-0294,0.003733,0.002839,0.001376,0.008201,0.002312,0.017058,0.003866,0.003516,0.167072,0.871725,0.012612,0.661874,0.009722,0.014307,0.001846,0.008309
UAD-A-0591,0.007916,0.021757,0.002415,0.014384,0.003830,0.016830,0.011399,0.005104,0.117199,0.773985,0.038295,0.520107,0.034800,0.008347,0.001695,0.011972
UAD-A-0999,0.002302,0.048992,0.005729,0.013057,0.006097,0.013385,0.036179,0.009791,0.044896,0.326831,0.172894,0.639474,0.016691,0.021568,0.002186,0.092320
UAD-A-2381,0.000772,0.001107,0.003478,0.000769,0.003452,0.001257,0.342467,0.016250,0.003627,0.005916,0.001931,0.050152,0.003130,0.001962,0.000544,0.822019
UAD-U-0024,0.007019,0.001999,0.014933,0.447387,0.035367,0.001954,0.008894,0.022735,0.005956,0.013908,0.017291,0.028698,0.037691,0.006109,0.005520,0.109235
UAD-A-1048,0.002580,0.034102,0.003802,0.008257,0.005927,0.021158,0.058962,0.012052,0.036747,0.238815,0.345988,0.518886,0.020590,0.009054,0.002070,0.152312
UAD-A-0120,0.001452,0.075283,0.002826,0.006564,0.007662,0.010823,0.151881,0.011351,0.022863,0.092750,0.080507,0.343284,0.016510,0.011535,0.000381,0.140284
UAD-A-1560,0.187459,0.069491,0.039106,0.004888,0.002061,0.001126,0.002271,0.010303,0.005995,0.015787,0.001654,0.020432,0.010617,0.005884,0.001085,0.013456
UAD-A-2084,0.000720,0.073055,0.322179,0.004633,0.007817,0.005776,0.055348,0.037207,0.002668,0.048934,0.108728,0.153015,0.024693,0.003749,0.000769,0.047842
UAD-A-0556,0.003480,0.033064,0.004253,0.018344,0.015363,0.017671,0.252839,0.026098,0.133906,0.134616,0.032578,0.319219,0.024077,0.013146,0.001390,0.203655
UAD-A-1253,0.000690,0.008862,0.002790,0.002890,0.006050,0.003782,0.209344,0.050476,0.003337,0.025797,0.027389,0.068719,0.042879,0.011638,0.001793,0.562016
UAD-A-1309,0.006772,0.087247,0.006633,0.046136,0.015632,0.043604,0.153456,0.132289,0.208833,0.172370,0.203521,0.133233,0.037702,0.020063,0.004716,0.219821
UAD-U-0415,0.008636,0.003495,0.021557,0.026497,0.027263,0.398908,0.161101,0.078379,0.032400,0.039914,0.132335,0.158173,0.047641,0.131072,0.004042,0.306048
UAD-A-0770,0.000253,0.003948,0.001158,0.008253,0.005852,0.018948,0.175884,0.178573,0.021381,0.018046,0.389578,0.047485,0.010098,0.010314,0.001328,0.257234
UAD-U-0582,0.000121,0.000555,0.000138,0.000433,0.000267,0.000520,0.000146,0.000143,0.000111,0.003469,0.000515,0.002273,0.000213,0.006972,0.973927,0.010880
UAD-A-1885,0.007247,0.028544,0.004825,0.016951,0.005459,0.026595,0.046594,0.019461,0.068762,0.433894,0.251367,0.537688,0.045672,0.029246,0.016874,0.144631
UAD-A-0308,0.008115,0.080352,0.016453,0.022639,0.036315,0.041435,0.214842,0.039156,0.042860,0.125506,0.194046,0.384400,0.059162,0.065812,0.013248,0.208891
UAD-A-1154,0.002464,0.001783,0.014806,0.005755,0.008405,0.003910,0.323703,0.066097,0.017507,0.016282,0.007663,0.063554,0.014794,0.010884,0.003077,0.806415
UAD-A-0060,0.000948,0.015703,0.002464,0.037140,0.008160,0.037295,0.017386,0.012619,0.035896,0.127632,0.767016,0.294680,0.018327,0.015888,0.002629,0.124467
UAD-A-0407,0.002423,0.022194,0.000820,0.003206,0.004463,0.002973,0.519178,0.006715,0.065853,0.101341,0.009174,0.249572,0.005762,0.010591,0.000473,0.146092
UAD-U-0644,0.917612,0.022446,0.016494,0.003840,0.002202,0.000253,0.004860,0.006028,0.000360,0.001521,0.000458,0.001530,0.003054,0.004407,0.000704,0.011430
UAD-A-1365,0.000397,0.006089,0.001510,0.013683,0.008805,0.020799,0.263390,0.028093,0.041454,0.049732,0.545553,0.160303,0.012327,0.009613,0.001934,0.279585
UAD-A-1656,0.001621,0.014537,0.000567,0.008056,0.004162,0.002558,0.476320,0.021110,0.167898,0.197437,0.016902,0.167580,0.009300,0.006260,0.000663,0.190834
UAD-U-0126,0.058542,0.108015,0.041062,0.583320,0.200021,0.044233,0.028136,0.051870,0.026400,0.099505,0.092183,0.195505,0.078572,0.074867,0.034132,0.272310
UAD-U-0186,0.033803,0.033300,0.024707,0.400153,0.105274,0.081438,0.033712,0.039638,0.132288,0.121697,0.277537,0.199982,0.107625,0.098496,0.025978,0.138633
UAD-A-2018,0.000096,0.007834,0.001619,0.000252,0.001818,0.000052,0.859446,0.037213,0.000040,0.001058,0.001441,0.004831,0.001099,0.000500,0.000170,0.337706
UAD-A-0800,0.005422,0.088138,0.008599,0.022631,0.012576,0.054287,0.054388,0.033920,0.023488,0.269193,0.442821,0.487596,0.047172,0.028967,0.005798,0.151131
UAD-A-1252,0.001405,0.020732,0.000679,0.002943,0.003356,0.001990,0.282704,0.006465,0.053868,0.102962,0.006093,0.286638,0.005631,0.012559,0.000178,0.166033
UAD-A-1457,0.002737,0.045079,0.004044,0.010627,0.004981,0.010033,0.018618,0.005760,0.030608,0.418701,0.156455,0.651925,0.014886,0.019554,0.001224,0.056259
UAD-A-2295,0.004428,0.072306,0.010861,0.027639,0.026718,0.012550,0.231415,0.033700,0.077055,0.292036,0.322067,0.312846,0.046382,0.024610,0.013182,0.192657
UAD-A-2022,0.000917,0.018819,0.000831,0.001871,0.006532,0.003016,0.613811,0.005185,0.008328,0.042267,0.008502,0.340300,0.004114,0.013941,0.001292,0.446234
UAD-A-0502,0.001149,0.000834,0.002088,0.005772,0.005554,0.002250,0.610897,0.030722,0.036640,0.008537,0.034789,0.018970,0.005831,0.007564,0.000664,0.123242
UAD-A-1054,0.002850,0.007414,0.000926,0.019336,0.004952,0.020991,0.147545,0.017725,0.072766,0.665186,0.161681,0.490822,0.022519,0.006549,0.006406,0.160889
UAD-A-1709,0.004453,0.088627,0.012313,0.035015,0.025080,0.021979,0.101560,0.054902,0.343417,0.085136,0.072011,0.114323,0.027734,0.025039,0.007996,0.233141
UAD-A-0877,0.000524,0.003119,0.000181,0.004788,0.000855,0.002097,0.001266,0.000969,0.297063,0.890749,0.011408,0.629963,0.003284,0.002502,0.000171,0.003805
UAD-U-0771,0.121761,0.046182,0.066221,0.083360,0.038080,0.066765,0.070344,0.075984,0.008002,0.030722,0.042063,0.061667,0.089618,0.078962,0.004000,0.095888
UAD-A-0505,0.006769,0.054890,0.004373,0.019611,0.005836,0.021352,0.007206,0.010412,0.060813,0.710861,0.192300,0.600688,0.012396,0.020780,0.001276,0.022697
UAD-U-0637,0.090792,0.024229,0.010918,0.831391,0.094058,0.003829,0.004476,0.029510,0.004480,0.070993,0.045494,0.108635,0.056783,0.027551,0.007823,0.200158
UAD-U-0542,0.000160,0.000284,0.000609,0.001780,0.000334,0.129551,0.001679,0.004032,0.001570,0.003424,0.014091,0.003290,0.000581,0.003590,0.000346,0.011962
UAD-A-0211,0.008841,0.330837,0.123680,0.046037,0.031500,0.050937,0.082823,0.071720,0.033361,0.107296,0.587551,0.199894,0.097868,0.070524,0.008876,0.110549
UAD-A-1511,0.001769,0.038378,0.006762,0.013109,0.007634,0.012701,0.021955,0.005303,0.062194,0.303850,0.224027,0.491733,0.029493,0.022766,0.001737,0.043541
UAD-A-0307,0.001177,0.006571,0.000125,0.003272,0.000477,0.004047,0.000655,0.000783,0.148221,0.904569,0.009277,0.624239,0.002732,0.006858,0.000362,0.002393
UAD-U-0404,0.088095,0.042460,0.030383,0.037346,0.036551,0.160299,0.048581,0.033832,0.175838,0.388884,0.063668,0.274919,0.045844,0.116461,0.011330,0.061274
UAD-U-0136,0.015021,0.016771,0.013474,0.049832,0.008762,0.009712,0.143578,0.147089,0.003986,0.037591,0.050200,0.053166,0.780556,0.042370,0.003834,0.103241
UAD-A-1852,0.000429,0.003197,0.001766,0.000997,0.002321,0.001379,0.307073,0.002308,0.007199,0.044079,0.000972,0.484714,0.004378,0.006659,0.000964,0.077650
UAD-A-1707,0.005063,0.042137,0.001426,0.004940,0.002403,0.002504,0.074552,0.019154,0.065435,0.600107,0.013726,0.335859,0.011260,0.001790,0.000600,0.236366
UAD-A-1844,0.020772,0.005328,0.012339,0.022892,0.008803,0.049082,0.017994,0.015078,0.371828,0.719775,0.037918,0.499683,0.055805,0.026753,0.008156,0.039591
UAD-A-1395,0.000558,0.001357,0.679360,0.000006,0.000031,0.000140,0.005664,0.064392,0.000133,0.000078,0.000102,0.000368,0.002102,0.000813,0.000001,0.004777
UAD-A-0789,0.002281,0.102169,0.005178,0.008160,0.004299,0.015492,0.019215,0.007677,0.011952,0.176167,0.398797,0.416650,0.012727,0.021430,0.000783,0.041033
UAD-U-0735,0.050319,0.134343,0.088104,0.274854,0.134607,0.054575,0.046639,0.046434,0.037772,0.049475,0.071731,0.148740,0.077497,0.060413,0.025197,0.212575
UAD-A-2165,0.000322,0.000608,0.001169,0.000890,0.002846,0.000681,0.271088,0.207935,0.000409,0.001373,0.000491,0.008465,0.001962,0.003033,0.000350,0.900834
UAD-A-2368,0.100274,0.449420,0.225440,0.004556,0.003663,0.000654,0.001482,0.082053,0.004863,0.016330,0.022466,0.036778,0.006302,0.002483,0.000614,0.022193
UAD-A-1465,0.000948,0.027718,0.001480,0.001706,0.006916,0.004663,0.529203,0.012143,0.003537,0.067717,0.034697,0.219373,0.005617,0.010899,0.005432,0.497022
UAD-A-0539,0.006513,0.617376,0.065410,0.018250,0.026160,0.004444,0.229527,0.057536,0.040577,0.050059,0.019013,0.135879,0.026212,0.028349,0.002766,0.169792
UAD-A-0885,0.005089,0.006648,0.001940,0.104978,0.033924,0.031489,0.290146,0.076330,0.033346,0.051428,0.057040,0.106749,0.028943,0.053182,0.011077,0.459038
UAD-A-2386,0.000236,0.003366,0.000845,0.001379,0.002373,0.000680,0.101161,0.012445,0.077190,0.012142,0.005477,0.031440,0.002235,0.002415,0.000487,0.712278
UAD-A-1145,0.008120,0.006581,0.022406,0.009322,0.017684,0.006791,0.503359,0.035653,0.030763,0.016433,0.014767,0.142094,0.019578,0.016914,0.001414,0.634534
UAD-A-1662,0.000728,0.006050,0.003491,0.017605,0.010452,0.017961,0.191476,0.024055,0.031156,0.051463,0.659836,0.191182,0.015874,0.010119,0.002037,0.189290
UAD-A-0276,0.058429,0.090750,0.081580,0.105273,0.080916,0.307165,0.151941,0.166824,0.206004,0.146017,0.393039,0.245148,0.132572,0.201770,0.051122,0.206915
UAD-U-0084,0.022986,0.013874,0.061531,0.009248,0.009170,0.001753,0.226366,0.080419,0.002678,0.011834,0.006678,0.030587,0.318000,0.043602,0.009535,0.352960
UAD-U-0474,0.165517,0.000768,0.001789,0.000265,0.000090,0.000023,0.052317,0.001300,0.000153,0.000656,0.000028,0.001520,0.000275,0.001880,0.000004,0.001318
UAD-A-2174,0.003978,0.021070,0.751247,0.002894,0.005335,0.002972,0.016223,0.031707,0.002595,0.008285,0.014225,0.050184,0.016459,0.005162,0.000207,0.046114
UAD-A-1663,0.000235,0.002015,0.001337,0.005732,0.004515,0.008419,0.214657,0.018427,0.009756,0.024301,0.523417,0.123605,0.009566,0.004966,0.000981,0.167945
UAD-A-0204,0.000575,0.023105,0.004331,0.003911,0.005818,0.014100,0.101330,0.027433,0.007050,0.156264,0.082955,0.249882,0.009541,0.008295,0.007367,0.386629
UAD-A-1686,0.016327,0.091086,0.000294,0.001819,0.000827,0.000395,0.039357,0.001188,0.016855,0.138506,0.011254,0.078607,0.002806,0.002352,0.000040,0.009966
UAD-A-2040,0.053309,0.576504,0.078776,0.005927,0.015903,0.004531,0.024785,0.061560,0.000953,0.016188,0.011422,0.056275,0.007723,0.014719,0.004090,0.280582
UAD-U-0457,0.021255,0.008790,0.029112,0.031505,0.045982,0.266726,0.158264,0.038998,0.038188,0.042575,0.057530,0.183510,0.059305,0.455734,0.006416,0.232981
UAD-A-1948,0.000489,0.000104,0.130130,0.001022,0.002536,0.003796,0.049039,0.099275,0.001118,0.000961,0.003214,0.009200,0.003714,0.003490,0.000203,0.596601
UAD-A-1596,0.001687,0.011117,0.000717,0.006628,0.002240,0.000354,0.166712,0.005909,0.535364,0.039732,0.008923,0.036905,0.001616,0.001079,0.000177,0.100020
UAD-A-1695,0.006726,0.058066,0.003693,0.011129,0.007160,0.008021,0.111256,0.020950,0.110111,0.526216,0.056585,0.244240,0.023733,0.006169,0.002071,0.136465
UAD-A-1092,0.000849,0.336829,0.728601,0.003700,0.004168,0.006508,0.000544,0.006503,0.057555,0.006710,0.015495,0.052736,0.015582,0.069616,0.000100,0.004281
UAD-U-0585,0.729893,0.027995,0.011694,0.004545,0.003561,0.002746,0.020270,0.005063,0.026258,0.041314,0.005463,0.015477,0.014342,0.056057,0.003388,0.019558
UAD-A-1642,0.007540,0.037582,0.004139,0.025198,0.018194,0.018922,0.323823,0.030125,0.184291,0.214657,0.036148,0.363470,0.026913,0.023183,0.003328,0.228146
UAD-A-1538,0.001342,0.035205,0.001880,0.004994,0.004097,0.005780,0.089933,0.031550,0.004751,0.139867,0.014457,0.242560,0.004158,0.003096,0.001071,0.586672
UAD-U-0039,0.012961,0.001714,0.000598,0.734450,0.062335,0.005660,0.009056,0.025078,0.019550,0.079241,0.072035,0.056011,0.018658,0.015605,0.005526,0.158094
UAD-U-0040,0.034486,0.004811,0.019192,0.019527,0.029693,0.285389,0.033056,0.028204,0.008865,0.024550,0.052012,0.087648,0.042180,0.512580,0.003245,0.138403
UAD-A-0231,0.014956,0.365526,0.152435,0.034470,0.044146,0.038397,0.172311,0.076333,0.032759,0.059654,0.236843,0.178132,0.107279,0.092342,0.012696,0.206110
UAD-A-0590,0.007650,0.085725,0.012397,0.021893,0.013037,0.019004,0.024662,0.009605,0.079947,0.307249,0.158824,0.431461,0.053863,0.052071,0.004818,0.048349
UAD-A-0763,0.034398,0.039334,0.700782,0.001059,0.004943,0.005282,0.056487,0.055209,0.000402,0.001995,0.002444,0.008274,0.009834,0.009492,0.000197,0.081552
UAD-A-1029,0.000227,0.001069,0.002113,0.001132,0.003060,0.000589,0.678320,0.224605,0.001075,0.002549,0.003581,0.010562,0.004064,0.001322,0.000757,0.610558
UAD-A-2367,0.009782,0.046051,0.007237,0.027558,0.029423,0.014028,0.255989,0.037503,0.305742,0.103626,0.042453,0.191000,0.029973,0.058928,0.019277,0.346053
UAD-U-0694,0.788436,0.036366,0.071415,0.023700,0.014106,0.002660,0.047935,0.036637,0.006392,0.008330,0.001768,0.011036,0.020540,0.025705,0.003331,0.098815
UAD-U-0001,0.010103,0.002388,0.002010,0.683069,0.064865,0.002792,0.005009,0.006997,0.028039,0.027198,0.096817,0.068724,0.024488,0.012342,0.000902,0.045176
UAD-U-0334,0.008814,0.013868,0.009682,0.035525,0.030632,0.251110,0.061466,0.017672,0.027366,0.067043,0.093415,0.207022,0.048634,0.148390,0.006128,0.140752
UAD-A-1424,0.004029,0.063697,0.006323,0.024546,0.004904,0.048014,0.015651,0.013523,0.042801,0.305951,0.447699,0.379131,0.020438,0.013713,0.003586,0.053263
UAD-A-1783,0.003727,0.002487,0.016916,0.020862,0.017516,0.007642,0.305279,0.518670,0.008939,0.010254,0.024178,0.026138,0.026291,0.013728,0.003245,0.593030
UAD-A-2384,0.003664,0.109951,0.000874,0.013308,0.001474,0.002024,0.004711,0.004913,0.489703,0.440706,0.021647,0.142404,0.003992,0.008199,0.001381,0.015665
UAD-A-1227,0.000951,0.013715,0.000879,0.005083,0.001174,0.002669,0.002954,0.002647,0.175646,0.856579,0.047798,0.610813,0.006712,0.002267,0.000432,0.014242
UAD-A-1369,0.002331,0.122369,0.002942,0.007288,0.002744,0.027275,0.022902,0.039869,0.001899,0.013657,0.428729,0.084947,0.013959,0.013787,0.000566,0.070290
UAD-A-0509,0.001961,0.000580,0.188854,0.004535,0.007436,0.023907,0.131732,0.064582,0.007340,0.016359,0.015179,0.062418,0.031839,0.011822,0.003410,0.467220
UAD-A-1140,0.003426,0.044799,0.010591,0.021304,0.012906,0.031065,0.097775,0.028414,0.016809,0.145145,0.314647,0.475746,0.028334,0.017431,0.006052,0.218974
UAD-A-1674,0.003162,0.003601,0.000908,0.006453,0.002577,0.008768,0.032579,0.005832,0.173108,0.808214,0.017140,0.458772,0.010015,0.006029,0.000923,0.029099
UAD-U-0581,0.001298,0.001168,0.000588,0.000556,0.002203,0.058753,0.010881,0.000666,0.001836,0.006341,0.001003,0.048774,0.003301,0.930379,0.000228,0.030028
UAD-A-1546,0.004215,0.101483,0.000853,0.009288,0.001539,0.004304,0.004583,0.004519,0.335540,0.327015,0.012186,0.123658,0.005115,0.012489,0.000733,0.013822
UAD-A-0215,0.000014,0.010553,0.000829,0.001293,0.001552,0.000301,0.032740,0.000304,0.000352,0.030382,0.014496,0.606238,0.001167,0.000566,0.000062,0.081816
UAD-A-0810,0.001879,0.062655,0.006895,0.005000,0.004312,0.019619,0.035558,0.007503,0.031017,0.205856,0.098489,0.543567,0.026236,0.018653,0.001932,0.072308
UAD-A-0201,0.003062,0.038835,0.001789,0.008084,0.008540,0.005760,0.345867,0.019200,0.098243,0.145658,0.009637,0.266048,0.008212,0.012955,0.001712,0.221196
UAD-A-0164,0.000926,0.017267,0.001790,0.023106,0.005072,0.009671,0.034319,0.008428,0.039196,0.372652,0.339539,0.516124,0.009147,0.007478,0.001035,0.033982
UAD-A-2298,0.000860,0.000286,0.001432,0.000302,0.001759,0.000249,0.720600,0.006895,0.000758,0.001459,0.000718,0.029797,0.001685,0.001965,0.000219,0.638122
UAD-A-1360,0.002338,0.070206,0.003489,0.021412,0.009475,0.014393,0.097278,0.029241,0.034507,0.221071,0.401122,0.362578,0.024899,0.010294,0.002472,0.184858
UAD-U-0609,0.004646,0.004803,0.005493,0.008343,0.009187,0.014220,0.008208,0.007599,0.012901,0.056572,0.006476,0.065221,0.012024,0.193785,0.360424,0.060035
UAD-A-2285,0.005101,0.036803,0.003382,0.052068,0.030214,0.015727,0.154583,0.018453,0.434417,0.115817,0.097946,0.206837,0.018206,0.024022,0.009188,0.209917
UAD-A-0694,0.016526,0.006319,0.003536,0.014862,0.006476,0.015749,0.047907,0.006787,0.029633,0.091625,0.030056,0.137116,0.007836,0.028549,0.007430,0.075020
UAD-A-2240,0.000929,0.017903,0.001882,0.009098,0.012448,0.007677,0.456352,0.008257,0.091825,0.025622,0.016202,0.225069,0.008593,0.010190,0.001427,0.338667
UAD-A-0318,0.000028,0.011515,0.000041,0.000240,0.000127,0.001892,0.000124,0.000171,0.014837,0.822611,0.006993,0.559367,0.000980,0.010017,0.000230,0.001300
UAD-A-1338,0.003161,0.013970,0.003657,0.018064,0.006211,0.035418,0.077781,0.025508,0.044321,0.402105,0.163558,0.674487,0.017466,0.006369,0.004059,0.199616
UAD-A-0685,0.007470,0.190292,0.009915,0.035535,0.021213,0.035716,0.050243,0.016404,0.022818,0.328344,0.130121,0.545607,0.042204,0.051747,0.004975,0.128151
UAD-U-0080,0.021715,0.003629,0.014092,0.010874,0.027034,0.140968,0.146983,0.049607,0.011663,0.022774,0.011886,0.077087,0.026346,0.493069,0.003528,0.225102
UAD-A-1976,0.004693,0.103147,0.006464,0.015454,0.021981,0.007835,0.347513,0.037602,0.161961,0.083316,0.025490,0.212122,0.013316,0.030448,0.004007,0.391384
UAD-A-0639,0.000966,0.007497,0.000253,0.003584,0.000559,0.002195,0.001288,0.001079,0.095018,0.938449,0.015953,0.690068,0.006183,0.002862,0.000480,0.003661
UAD-A-0571,0.013853,0.230013,0.011747,0.002469,0.002337,0.001814,0.010453,0.004616,0.009516,0.191612,0.062217,0.319084,0.005731,0.012747,0.000407,0.016825
UAD-A-0773,0.009881,0.117347,0.016075,0.082141,0.009737,0.006384,0.040097,0.025710,0.009704,0.242219,0.361358,0.134367,0.327419,0.006126,0.006697,0.096046
UAD-A-2004,0.002818,0.002120,0.109480,0.004538,0.011106,0.001947,0.308953,0.874057,0.003553,0.007781,0.006574,0.006067,0.011002,0.006392,0.002225,0.444570
UAD-A-1440,0.001472,0.054307,0.000968,0.010285,0.005206,0.021314,0.007152,0.002614,0.024152,0.212444,0.177013,0.377129,0.016145,0.056264,0.001656,0.054560
UAD-A-0143,0.000129,0.001765,0.001211,0.000540,0.002226,0.000575,0.614956,0.254252,0.001092,0.003757,0.002829,0.011455,0.003786,0.002636,0.000578,0.723685
UAD-U-0018,0.027970,0.026321,0.008025,0.774041,0.094715,0.003706,0.003123,0.018134,0.006670,0.040474,0.028249,0.073608,0.024534,0.030308,0.002017,0.070737
UAD-A-1286,0.000362,0.027416,0.000116,0.001386,0.000265,0.000666,0.000520,0.000819,0.057994,0.922144,0.026519,0.755824,0.001031,0.001079,0.000108,0.006130
UAD-A-0527,0.007234,0.009269,0.001915,0.008906,0.002822,0.010967,0.004291,0.003878,0.260507,0.884331,0.013647,0.608446,0.010350,0.013611,0.001811,0.009498
UAD-U-0754,0.017941,0.045790,0.022623,0.064583,0.039409,0.037918,0.263513,0.074387,0.026629,0.105283,0.081510,0.115880,0.043557,0.046405,0.314151,0.154598
UAD-A-0453,0.002586,0.022789,0.003111,0.007465,0.008778,0.005763,0.374258,0.019096,0.043039,0.071397,0.007017,0.211200,0.009007,0.014325,0.002699,0.522236
UAD-A-1255,0.000303,0.056598,0.004824,0.003679,0.002813,0.004681,0.011965,0.004387,0.016787,0.087717,0.051051,0.311930,0.004777,0.021900,0.000524,0.027363
UAD-A-0224,0.000704,0.012158,0.000194,0.001080,0.000368,0.001407,0.001467,0.000677,0.044890,0.900816,0.007934,0.792907,0.003251,0.003250,0.000078,0.004266
UAD-A-0385,0.002997,0.032854,0.001551,0.007812,0.007068,0.004202,0.232362,0.036906,0.073698,0.446315,0.044305,0.213758,0.008048,0.003429,0.013636,0.519123
UAD-A-1222,0.001154,0.001207,0.008850,0.004611,0.005807,0.011092,0.228718,0.727206,0.002376,0.004727,0.007146,0.005361,0.012654,0.019131,0.000924,0.303658
UAD-A-0434,0.000980,0.000780,0.002012,0.007987,0.003925,0.000354,0.519107,0.029086,0.000811,0.004822,0.005382,0.043709,0.420967,0.005358,0.000669,0.214013
UAD-A-1582,0.004363,0.037270,0.004720,0.040747,0.026911,0.024110,0.217217,0.024703,0.417769,0.096575,0.139675,0.170363,0.032972,0.032767,0.005713,0.173939
UAD-A-2163,0.004939,0.001022,0.081161,0.009449,0.015458,0.032318,0.240574,0.070589,0.025818,0.031984,0.031276,0.120518,0.027955,0.014296,0.004996,0.408306
UAD-A-1278,0.019746,0.008169,0.047503,0.021582,0.024429,0.167664,0.098653,0.046341,0.035511,0.165289,0.033449,0.260625,0.042225,0.138364,0.011039,0.130522
UAD-A-1158,0.003322,0.795534,0.059304,0.001522,0.001365,0.000073,0.004654,0.005446,0.003334,0.004448,0.000773,0.015693,0.001072,0.001187,0.000065,0.031077
UAD-A-1878,0.002343,0.119141,0.008464,0.013333,0.005985,0.029010,0.023874,0.028074,0.015699,0.256414,0.265310,0.415057,0.035727,0.035772,0.002863,0.084721
UAD-A-1488,0.000966,0.018939,0.880955,0.000656,0.001153,0.000804,0.001859,0.023363,0.000394,0.001325,0.003751,0.010552,0.003193,0.000686,0.000056,0.010632
UAD-A-1182,0.001523,0.018293,0.000636,0.009825,0.004870,0.001884,0.628226,0.017804,0.244083,0.135825,0.051679,0.128072,0.010142,0.008655,0.000932,0.161996
UAD-A-1818,0.957533,0.014001,0.068801,0.002376,0.001851,0.000289,0.002816,0.004810,0.000310,0.000829,0.000257,0.000812,0.003686,0.007448,0.000656,0.009303
UAD-A-0146,0.003457,0.008341,0.021503,0.012498,0.018460,0.016883,0.562057,0.331026,0.012338,0.014361,0.024749,0.059277,0.036511,0.009880,0.005069,0.535794
UAD-A-1082,0.001098,0.003638,0.011649,0.002455,0.005845,0.000329,0.438254,0.051301,0.000961,0.001977,0.000724,0.026810,0.005405,0.000808,0.000466,0.651637
UAD-A-1052,0.002447,0.023153,0.024768,0.010914,0.009634,0.007193,0.105651,0.371585,0.011530,0.016270,0.021033,0.028180,0.019293,0.019114,0.000631,0.368245
UAD-A-1602,0.001841,0.012322,0.001633,0.004794,0.001685,0.006514,0.005351,0.004843,0.250329,0.892071,0.035157,0.591137,0.007453,0.002484,0.000503,0.014206
UAD-A-2086,0.002893,0.149620,0.008966,0.013832,0.009559,0.020019,0.026104,0.025450,0.019465,0.213208,0.317794,0.441876,0.039063,0.024037,0.002404,0.092838
UAD-A-1649,0.004731,0.259268,0.009799,0.022415,0.007960,0.012575,0.010280,0.026967,0.007325,0.174497,0.579210,0.281190,0.024697,0.010021,0.001136,0.057384
UAD-A-0997,0.000810,0.006631,0.000619,0.001584,0.006292,0.003296,0.663212,0.007450,0.006534,0.012249,0.014470,0.163324,0.006798,0.012279,0.000313,0.395918
UAD-U-0048,0.001058,0.038708,0.740815,0.000196,0.001733,0.000309,0.050990,0.046282,0.000171,0.000238,0.000696,0.003587,0.001266,0.000405,0.000048,0.064059
UAD-A-1190,0.002062,0.605607,0.002201,0.004219,0.000241,0.001422,0.000104,0.006248,0.003275,0.410380,0.199033,0.052951,0.027073,0.001964,0.000035,0.000906
UAD-A-1137,0.000179,0.002156,0.001817,0.009272,0.003450,0.016079,0.114442,0.012190,0.014486,0.139489,0.371859,0.450792,0.007823,0.005234,0.001522,0.096734
UAD-U-0178,0.001154,0.003113,0.000429,0.727581,0.003674,0.007913,0.000251,0.004383,0.001920,0.023477,0.700994,0.029828,0.005320,0.003239,0.000536,0.010682
UAD-A-0706,0.011068,0.483722,0.052040,0.017478,0.032381,0.006643,0.303018,0.045486,0.026003,0.043783,0.008585,0.090263,0.021296,0.040896,0.005669,0.235930
UAD-A-1880,0.002817,0.015351,0.001559,0.005753,0.002592,0.003416,0.018984,0.004046,0.153238,0.669948,0.010314,0.412847,0.009610,0.007526,0.000594,0.011031
UAD-A-1019,0.003113,0.120338,0.008774,0.016974,0.010927,0.020554,0.048760,0.020826,0.020453,0.132468,0.495679,0.371034,0.027689,0.034129,0.001810,0.097838
