sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-2222,0.000793,0.000022,0.000098,0.000092,0.000954,0.001214,0.940913,0.004743,0.339716,0.009350,0.001959,0.007802,0.000634,0.000205,0.002270,0.001129
UAD-A-0469,0.001968,0.003486,0.000008,0.000752,0.001537,0.004084,0.001725,0.001048,0.003544,0.257142,0.468045,0.750084,0.006386,0.000845,0.001558,0.002165
UAD-U-0767,0.000056,0.000001,0.000002,0.000021,0.000156,0.000309,0.001867,0.000009,0.000365,0.000031,0.000042,0.001954,0.000385,0.000019,0.960941,0.000382
UAD-A-0820,0.003110,0.000000,0.001654,0.000041,0.000435,0.000369,0.054653,0.000781,0.000032,0.000239,0.000007,0.000683,0.007167,0.000024,0.002030,0.861639
UAD-U-0133,0.064707,0.000000,0.000016,0.000001,0.000075,0.236605,0.034685,0.001791,0.000083,0.001290,0.000389,0.000712,0.000027,0.000106,0.000405,0.000573
UAD-A-2397,0.002771,0.002008,0.000025,0.000791,0.001407,0.007482,0.004668,0.000363,0.001275,0.829820,0.036519,0.800521,0.004631,0.000592,0.002834,0.000854
UAD-A-1370,0.024736,0.001855,0.022078,0.003277,0.016477,0.077598,0.321762,0.093590,0.043477,0.442819,0.026271,0.109523,0.027580,0.022446,0.018072,0.056405
UAD-U-0535,0.008201,0.008226,0.107864,0.255184,0.069190,0.005114,0.005643,0.004839,0.015320,0.022761,0.001756,0.061252,0.032247,0.029402,0.102396,0.031310
UAD-A-2256,0.001808,0.000148,0.000981,0.001335,0.004728,0.008677,0.804246,0.008050,0.580883,0.015105,0.005215,0.006307,0.001921,0.000876,0.005018,0.003003
UAD-A-1142,0.000953,0.012873,0.000033,0.000992,0.001535,0.009611,0.000764,0.001066,0.002900,0.183815,0.646920,0.573776,0.006889,0.000654,0.000835,0.000590
UAD-A-1415,0.002041,0.000111,0.000168,0.000083,0.001678,0.005915,0.923743,0.004447,0.160442,0.005313,0.005149,0.002114,0.001514,0.000106,0.000426,0.001096
UAD-U-0712,0.008926,0.000322,0.036126,0.063319,0.088275,0.267749,0.008380,0.068605,0.048612,0.033039,0.029260,0.014457,0.012900,0.395106,0.028418,0.161569
UAD-U-0632,0.000087,0.000010,0.000007,0.000280,0.000300,0.000608,0.000054,0.000016,0.000358,0.001086,0.000076,0.012900,0.000826,0.000048,0.995512,0.002524
UAD-U-0452,0.073306,0.000079,0.002486,0.000140,0.001133,0.200777,0.002302,0.001969,0.000285,0.005920,0.000468,0.002898,0.000425,0.436190,0.004241,0.000257
UAD-U-0393,0.018780,0.000000,0.000018,0.000011,0.000292,0.771119,0.002292,0.000351,0.000659,0.007792,0.000040,0.004634,0.000049,0.009445,0.002215,0.000321
UAD-A-1191,0.000909,0.007941,0.000003,0.000400,0.000537,0.001020,0.000488,0.000266,0.000310,0.154282,0.413168,0.819300,0.005144,0.000681,0.000451,0.000227
UAD-A-1453,0.149790,0.000009,0.005691,0.001410,0.013115,0.024182,0.749797,0.173540,0.008730,0.006691,0.007578,0.016806,0.029612,0.004296,0.254709,0.375507
UAD-A-2236,0.003242,0.000580,0.000071,0.001024,0.004823,0.004017,0.513107,0.010208,0.212384,0.144446,0.001557,0.508755,0.004699,0.013914,0.026949,0.008399
UAD-A-0871,0.000358,0.000000,0.000000,0.000007,0.000014,0.000099,0.000000,0.000006,0.000018,0.999956,0.000000,0.390947,0.000005,0.000000,0.000050,0.000002
UAD-A-0954,0.026471,0.000006,0.029625,0.000268,0.004031,0.005995,0.726543,0.296655,0.002728,0.008596,0.003008,0.002450,0.024732,0.001636,0.004853,0.027100
UAD-A-2213,0.000729,0.003703,0.000003,0.000111,0.000414,0.000630,0.000379,0.000052,0.000127,0.530848,0.031589,0.814901,0.002740,0.000119,0.000251,0.000078
UAD-A-1230,0.001454,0.044171,0.000044,0.002187,0.002546,0.003346,0.007125,0.000937,0.033873,0.693242,0.070178,0.637397,0.004124,0.001954,0.001248,0.000457
UAD-A-0972,0.000868,0.001161,0.000005,0.001219,0.002077,0.004474,0.001177,0.001362,0.008698,0.270800,0.390595,0.741690,0.004352,0.000930,0.001887,0.000625
UAD-A-1636,0.000151,0.000017,0.000000,0.000019,0.000003,0.000219,0.000000,0.000294,0.386052,0.024173,0.000889,0.000028,0.000004,0.000000,0.000000,0.000756
UAD-U-0511,0.000002,0.000001,0.000274,0.618223,0.004011,0.000032,0.000000,0.000001,0.000029,0.000086,0.000105,0.000010,0.000819,0.000049,0.000424,0.000010
UAD-A-2041,0.004801,0.002466,0.000053,0.000706,0.004274,0.021844,0.099517,0.003923,0.008468,0.113362,0.372384,0.684115,0.014383,0.001825,0.002450,0.003924
UAD-U-0345,0.046767,0.073880,0.320997,0.288995,0.157444,0.141380,0.016952,0.104151,0.119883,0.103113,0.284501,0.056105,0.126942,0.132923,0.067769,0.102835
UAD-A-1757,0.016635,0.000001,0.014048,0.000148,0.002069,0.009784,0.453339,0.174817,0.000545,0.004653,0.001056,0.002033,0.011310,0.000763,0.007160,0.206119
UAD-A-1461,0.001394,0.001640,0.000012,0.000645,0.002409,0.006709,0.014567,0.001200,0.004000,0.136879,0.257163,0.822817,0.010726,0.001224,0.001556,0.001120
UAD-A-1331,0.000738,0.001406,0.000052,0.000632,0.001023,0.001799,0.000118,0.005057,0.000534,0.118784,0.492027,0.388975,0.005015,0.002701,0.001746,0.003075
UAD-A-1955,0.999131,0.002165,0.013743,0.000440,0.001874,0.003004,0.011249,0.003875,0.000076,0.000172,0.000470,0.000112,0.055044,0.000098,0.001685,0.002013
UAD-A-1667,0.010607,0.000158,0.000001,0.000012,0.000726,0.017071,0.007589,0.000313,0.001168,0.425180,0.020987,0.725524,0.001991,0.000197,0.003501,0.001400
UAD-A-1601,0.002774,0.005030,0.000036,0.002131,0.002822,0.016383,0.000669,0.002045,0.002632,0.301833,0.525436,0.342973,0.007923,0.001741,0.001610,0.000218
UAD-A-1491,0.001375,0.010831,0.000191,0.000579,0.001735,0.001115,0.036962,0.006372,0.000680,0.156797,0.186576,0.455479,0.017084,0.003006,0.000324,0.000720
UAD-A-0626,0.000163,0.006075,0.000000,0.000110,0.000199,0.000170,0.002298,0.000008,0.015649,0.345098,0.003887,0.623496,0.000771,0.000021,0.001352,0.000029
UAD-A-1888,0.001206,0.000949,0.000001,0.000095,0.000453,0.000777,0.001695,0.000107,0.000971,0.460715,0.005392,0.919944,0.006329,0.000567,0.001568,0.000892
UAD-A-0623,0.009840,0.000023,0.000044,0.001363,0.003163,0.010599,0.000396,0.003209,0.005294,0.626814,0.008346,0.342574,0.002045,0.001293,0.001274,0.001344
UAD-A-0321,0.001978,0.002954,0.000005,0.000643,0.000572,0.001284,0.000032,0.000098,0.001702,0.868161,0.024840,0.616440,0.000611,0.000628,0.000201,0.000026
UAD-A-1055,0.000944,0.002857,0.000042,0.000934,0.001195,0.018299,0.001207,0.001719,0.011491,0.044990,0.835221,0.095851,0.002118,0.000099,0.000397,0.000616
UAD-A-2173,0.011181,0.000002,0.081354,0.000306,0.003256,0.012567,0.657650,0.539952,0.003078,0.009030,0.002236,0.002880,0.016438,0.002150,0.014980,0.198742
UAD-A-2343,0.000482,0.001442,0.000002,0.000283,0.001044,0.005363,0.003014,0.000384,0.001396,0.107300,0.359417,0.832092,0.004473,0.000363,0.001353,0.000464
UAD-A-2043,0.005498,0.003570,0.000079,0.002430,0.004930,0.003493,0.065104,0.004996,0.112176,0.505594,0.021440,0.462312,0.006130,0.000759,0.000782,0.001002
UAD-A-0064,0.024356,0.159021,0.000355,0.009403,0.020119,0.264358,0.123646,0.028490,0.741955,0.351802,0.244048,0.277330,0.008483,0.017355,0.003613,0.003825
UAD-U-0522,0.030168,0.000000,0.000031,0.000033,0.000915,0.709921,0.008980,0.007718,0.001880,0.001421,0.000119,0.011690,0.000330,0.052238,0.004952,0.000869
UAD-A-0764,0.001938,0.002541,0.000002,0.000162,0.001872,0.001838,0.818749,0.000173,0.024003,0.052169,0.020876,0.603303,0.003289,0.000284,0.001599,0.002483
UAD-A-0213,0.001195,0.000623,0.000026,0.002860,0.005910,0.005566,0.004193,0.015207,0.383569,0.330513,0.079215,0.353419,0.002684,0.001675,0.000789,0.000285
UAD-U-0124,0.000210,0.000033,0.010985,0.843014,0.021002,0.001729,0.000000,0.001213,0.003919,0.005619,0.001372,0.000467,0.014949,0.003341,0.006052,0.003186
UAD-A-0839,0.001173,0.000547,0.000032,0.000430,0.002749,0.001308,0.552178,0.000501,0.629990,0.014397,0.001043,0.043647,0.001518,0.000307,0.003085,0.001515
UAD-A-1989,0.000383,0.000349,0.000000,0.000441,0.000712,0.000928,0.002427,0.000123,0.007191,0.311964,0.003931,0.911645,0.001543,0.000612,0.002336,0.000799
UAD-A-0756,0.001176,0.001689,0.000002,0.000502,0.002099,0.001602,0.051627,0.000711,0.003010,0.036398,0.439343,0.706784,0.009406,0.000610,0.002074,0.000402
UAD-A-1730,0.007968,0.000002,0.004619,0.000065,0.000848,0.001128,0.643294,0.108939,0.000528,0.009639,0.001972,0.010131,0.026906,0.000080,0.003789,0.376787
UAD-A-1329,0.002801,0.001122,0.000004,0.000896,0.001214,0.007857,0.000205,0.001548,0.004721,0.250919,0.360052,0.578297,0.004144,0.000959,0.001386,0.000905
UAD-A-1990,0.000838,0.002225,0.000013,0.001871,0.002064,0.001919,0.009426,0.001603,0.077153,0.436222,0.031953,0.582272,0.001903,0.000363,0.000485,0.000419
UAD-A-0393,0.000740,0.029062,0.000005,0.002406,0.002646,0.003972,0.007880,0.002851,0.702358,0.128332,0.212033,0.096908,0.001455,0.000599,0.000334,0.000061
UAD-A-0780,0.005105,0.000853,0.000556,0.009156,0.007825,0.013827,0.000153,0.011600,0.002752,0.776909,0.157604,0.463508,0.021551,0.004182,0.004704,0.004076
UAD-A-0015,0.015872,0.005701,0.000278,0.017141,0.014674,0.022382,0.003610,0.009089,0.135852,0.635392,0.023877,0.373314,0.017715,0.008353,0.010990,0.011958
UAD-A-1128,0.001339,0.001202,0.000003,0.000128,0.000501,0.000935,0.000945,0.000052,0.006693,0.858893,0.000636,0.193716,0.000539,0.000027,0.000755,0.000069
UAD-A-0734,0.005747,0.132727,0.000048,0.002107,0.001809,0.001822,0.000264,0.001108,0.004038,0.040339,0.672646,0.269671,0.018027,0.001001,0.000733,0.000285
UAD-A-1938,0.001262,0.000086,0.001131,0.002785,0.001951,0.001688,0.001310,0.012579,0.532118,0.002118,0.002248,0.002727,0.002626,0.000170,0.005605,0.591936
UAD-A-1211,0.000666,0.002139,0.000003,0.000527,0.000674,0.001760,0.000102,0.000131,0.000471,0.731836,0.066881,0.842044,0.003379,0.000298,0.000399,0.000152
UAD-A-2372,0.015420,0.000001,0.008605,0.000017,0.000500,0.000878,0.669941,0.018988,0.000020,0.002381,0.000531,0.005751,0.006282,0.000058,0.002870,0.403479
UAD-A-1892,0.033788,0.000001,0.039512,0.000417,0.002382,0.016068,0.065272,0.478410,0.004746,0.006563,0.000826,0.002142,0.016858,0.002803,0.007770,0.385349
UAD-A-0940,0.000385,0.000127,0.000003,0.000427,0.001620,0.002675,0.006256,0.000433,0.002234,0.297150,0.005129,0.934509,0.002816,0.005407,0.008968,0.001692
UAD-A-0858,0.008619,0.095712,0.000165,0.000951,0.002425,0.004660,0.005035,0.000969,0.003311,0.200310,0.286790,0.484734,0.018760,0.000938,0.002787,0.001986
UAD-A-0189,0.003893,0.002116,0.000026,0.000683,0.004265,0.015306,0.056180,0.005839,0.018716,0.520421,0.032660,0.755240,0.017340,0.002264,0.014046,0.006089
UAD-U-0122,0.026211,0.000000,0.000000,0.000007,0.000138,0.025529,0.001078,0.001064,0.000882,0.000398,0.000015,0.004043,0.000041,0.222975,0.048064,0.000013
UAD-A-1044,0.033854,0.001429,0.846956,0.000151,0.001516,0.000672,0.037684,0.000760,0.000025,0.000455,0.000099,0.000025,0.001343,0.001735,0.001071,0.000169
UAD-U-0548,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.014623,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UAD-A-0861,0.001201,0.004588,0.000006,0.000461,0.001265,0.002607,0.002961,0.000256,0.001079,0.184616,0.319210,0.748745,0.005639,0.000313,0.000264,0.000325
UAD-A-0825,0.001378,0.000019,0.000786,0.000002,0.000106,0.000080,0.908022,0.018719,0.000137,0.012412,0.002293,0.018104,0.007836,0.000011,0.000781,0.109035
UAD-A-2226,0.000838,0.004782,0.000006,0.000252,0.001809,0.002410,0.487754,0.000504,0.802418,0.030715,0.003813,0.062622,0.001118,0.000368,0.001916,0.000210
UAD-A-0827,0.007927,0.002656,0.001044,0.009934,0.015872,0.011445,0.012004,0.023982,0.006181,0.219737,0.437834,0.232877,0.066104,0.011416,0.003210,0.008615
UAD-A-0794,0.577164,0.000164,0.049238,0.000576,0.006126,0.015550,0.646409,0.111747,0.001652,0.002234,0.002305,0.005480,0.043489,0.013732,0.040199,0.032075
UAD-A-2141,0.000103,0.001247,0.000000,0.000155,0.000585,0.000589,0.009735,0.000299,0.896797,0.048725,0.000433,0.444849,0.000337,0.000209,0.001856,0.000035
UAD-A-0661,0.000606,0.000136,0.000010,0.001488,0.002980,0.007946,0.031707,0.008442,0.895114,0.222000,0.002665,0.205697,0.001074,0.001088,0.008686,0.001507
UAD-A-1477,0.000332,0.000496,0.000004,0.000502,0.001251,0.002900,0.001578,0.000650,0.000823,0.174325,0.186288,0.874030,0.007211,0.000421,0.001987,0.000540
UAD-A-1753,0.000016,0.165630,0.000000,0.000049,0.000012,0.000026,0.000001,0.000001,0.001831,0.224055,0.023174,0.326269,0.000078,0.000003,0.000011,0.000000
UAD-A-0399,0.003122,0.000192,0.000023,0.001048,0.002098,0.012573,0.001563,0.001329,0.003222,0.657376,0.018793,0.474230,0.003256,0.002346,0.003870,0.000921
UAD-A-0917,0.029405,0.002884,0.000829,0.009096,0.028342,0.031717,0.499154,0.033150,0.405594,0.517521,0.013944,0.301341,0.017475,0.009773,0.037738,0.007331
UAD-A-1822,0.004122,0.098573,0.000012,0.000005,0.000271,0.000011,0.284636,0.000002,0.000003,0.000160,0.002380,0.041308,0.006788,0.000017,0.000218,0.000011
UAD-U-0438,0.122008,0.030832,0.187609,0.144892,0.151598,0.100940,0.046851,0.033987,0.083197,0.062957,0.019923,0.045992,0.088736,0.059137,0.091781,0.048145
UAD-A-2393,0.000745,0.000307,0.000004,0.000604,0.001505,0.001837,0.003433,0.000528,0.000339,0.207384,0.183257,0.829553,0.012490,0.000594,0.003560,0.001196
UAD-A-2332,0.046266,0.000004,0.009054,0.000161,0.001216,0.004424,0.154569,0.360701,0.004158,0.012500,0.003033,0.003193,0.010964,0.000254,0.004387,0.321848
UAD-A-1076,0.010888,0.000001,0.005916,0.000125,0.001236,0.002279,0.550228,0.117462,0.000968,0.005234,0.001633,0.003824,0.015631,0.000098,0.002811,0.554166
UAD-A-1941,0.020411,0.043218,0.000173,0.002394,0.004729,0.006456,0.001500,0.002210,0.002926,0.231251,0.151342,0.248158,0.012023,0.001568,0.002064,0.000846
UAD-A-0632,0.000004,0.000000,0.000000,0.002070,0.000006,0.000002,0.000000,0.000000,0.000000,0.063013,0.001190,0.007312,0.002778,0.000000,0.000001,0.000000
UAD-A-2036,0.005561,0.000002,0.265004,0.007643,0.008892,0.016376,0.046935,0.219199,0.006886,0.004650,0.001541,0.000347,0.037051,0.011581,0.011728,0.234722
UAD-A-2208,0.227486,0.900081,0.015677,0.000074,0.001696,0.001176,0.029821,0.000246,0.028786,0.011762,0.000969,0.000443,0.000970,0.000187,0.000600,0.000041
UAD-A-1590,0.001929,0.002881,0.000084,0.002244,0.003264,0.005626,0.011185,0.001187,0.007092,0.430523,0.090968,0.245906,0.004897,0.001348,0.000843,0.000333
UAD-A-0255,0.000137,0.007101,0.000002,0.000645,0.000839,0.003378,0.000563,0.000122,0.002122,0.130529,0.277311,0.641258,0.002733,0.000374,0.000488,0.000021
UAD-A-2110,0.004904,0.000002,0.014052,0.000313,0.002490,0.001107,0.114656,0.254670,0.000961,0.001559,0.000266,0.015642,0.010370,0.063679,0.025081,0.018878
UAD-A-1387,0.042166,0.000026,0.029139,0.001943,0.005750,0.015613,0.062988,0.830283,0.049939,0.044892,0.020125,0.012356,0.029382,0.010350,0.009791,0.151605
UAD-U-0246,0.000340,0.000000,0.004298,0.001508,0.003605,0.102785,0.000079,0.001082,0.000065,0.002828,0.000335,0.002327,0.000324,0.939531,0.001948,0.002017
UAD-A-1164,0.004531,0.007985,0.000018,0.000675,0.003403,0.004020,0.062300,0.000510,0.002456,0.260335,0.116386,0.733996,0.011119,0.000466,0.001944,0.002372
UAD-A-2260,0.007331,0.005001,0.000882,0.005000,0.006245,0.000270,0.009867,0.038691,0.015430,0.053389,0.457575,0.064685,0.090737,0.000401,0.000103,0.000519
UAD-A-0470,0.000230,0.000014,0.000000,0.000072,0.000660,0.000190,0.007667,0.000137,0.000495,0.011384,0.010483,0.902619,0.002431,0.000355,0.001365,0.000139
UAD-A-1372,0.593358,0.000063,0.791686,0.000507,0.001841,0.001321,0.003305,0.001135,0.000024,0.000209,0.000003,0.000003,0.004226,0.000624,0.000589,0.001922
UAD-A-1526,0.001150,0.008345,0.000002,0.000863,0.001639,0.011026,0.002245,0.000238,0.007124,0.141390,0.116957,0.767772,0.002618,0.004526,0.003333,0.000326
UAD-U-0777,0.028149,0.000264,0.030753,0.180920,0.172448,0.080805,0.051899,0.048254,0.047704,0.041484,0.015858,0.056314,0.077298,0.100954,0.056889,0.146146
UAD-U-0236,0.263381,0.000127,0.003353,0.004467,0.009470,0.003094,0.151857,0.441988,0.004965,0.011516,0.221211,0.006950,0.933929,0.000316,0.008969,0.185339
UAD-A-2398,0.018519,0.000000,0.049558,0.000210,0.002465,0.007458,0.704662,0.355140,0.001250,0.002233,0.003134,0.000391,0.013024,0.000563,0.002493,0.019899
UAD-U-0490,0.178176,0.001380,0.001048,0.003323,0.008249,0.003050,0.041733,0.026590,0.000705,0.069236,0.054433,0.211815,0.668470,0.002181,0.008349,0.047118
UAD-A-1585,0.597285,0.182791,0.127081,0.000181,0.003354,0.000253,0.408879,0.002891,0.000195,0.000553,0.002425,0.001314,0.030785,0.000554,0.005141,0.002622
UAD-A-0294,0.029947,0.000063,0.000303,0.000572,0.002504,0.012664,0.001235,0.001998,0.001007,0.529983,0.004616,0.147972,0.002557,0.001057,0.001328,0.001225
UAD-A-0591,0.002599,0.000053,0.000024,0.001645,0.007059,0.022136,0.004313,0.004705,0.000419,0.477065,0.028782,0.707326,0.051572,0.003524,0.010684,0.003244
UAD-A-0999,0.002618,0.002701,0.000011,0.000818,0.001779,0.005026,0.001125,0.002180,0.011005,0.150398,0.426333,0.607066,0.004097,0.000744,0.001898,0.002165
UAD-A-2381,0.001886,0.000001,0.008438,0.000232,0.002650,0.005377,0.545979,0.013501,0.002895,0.001398,0.001930,0.000766,0.004047,0.000180,0.010937,0.365009
UAD-U-0024,0.000052,0.000006,0.000483,0.831028,0.011922,0.000088,0.000000,0.000209,0.011686,0.000173,0.000233,0.000182,0.004606,0.000611,0.003176,0.001259
UAD-A-1048,0.001408,0.003371,0.000002,0.000581,0.001607,0.009932,0.012740,0.001136,0.002682,0.034946,0.420377,0.660985,0.011447,0.002837,0.005783,0.001712
UAD-A-0120,0.001629,0.012285,0.000008,0.000499,0.001730,0.001833,0.078967,0.000321,0.011281,0.102561,0.031661,0.327840,0.003671,0.000618,0.001168,0.000246
UAD-A-1560,0.991642,0.000053,0.003594,0.000165,0.000943,0.007913,0.000483,0.003919,0.000080,0.000159,0.000190,0.000071,0.003660,0.000799,0.008986,0.000638
UAD-A-2084,0.032450,0.007667,0.001080,0.004436,0.004132,0.003592,0.000449,0.009424,0.000116,0.195907,0.412482,0.478862,0.221095,0.006952,0.011597,0.013872
UAD-A-0556,0.002272,0.002157,0.000015,0.000950,0.003617,0.003065,0.279590,0.003428,0.521244,0.170205,0.001349,0.467551,0.006653,0.001139,0.011667,0.002330
UAD-A-1253,0.006646,0.001145,0.000077,0.000891,0.002050,0.000322,0.128648,0.000763,0.000252,0.016209,0.149054,0.136443,0.213875,0.000035,0.004112,0.279138
UAD-A-1309,0.004431,0.013240,0.000119,0.001147,0.004362,0.013579,0.441048,0.007314,0.583340,0.093901,0.045565,0.015530,0.004811,0.000564,0.001105,0.001417
UAD-U-0415,0.024791,0.000001,0.000342,0.002095,0.005201,0.624247,0.007093,0.003189,0.001358,0.002339,0.034064,0.000750,0.000939,0.028037,0.003211,0.000909
UAD-A-0770,0.002969,0.001072,0.000281,0.001206,0.009638,0.023485,0.503252,0.006247,0.049087,0.015668,0.764952,0.005280,0.013800,0.000262,0.001368,0.001303
UAD-U-0582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000032,0.000003,0.000000,0.999953,0.000002
UAD-A-1885,0.003737,0.001044,0.000009,0.000698,0.003230,0.007052,0.008977,0.002810,0.013290,0.246512,0.188266,0.706325,0.007944,0.001512,0.003586,0.006076
UAD-A-0308,0.000707,0.109724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UAD-A-1154,0.017712,0.000002,0.013498,0.000441,0.002506,0.003457,0.268783,0.048340,0.001392,0.013701,0.000673,0.012244,0.028524,0.000464,0.008804,0.819533
UAD-A-0060,0.000521,0.007632,0.000012,0.000389,0.000573,0.003878,0.000653,0.000430,0.012453,0.056263,0.491544,0.284452,0.001317,0.000065,0.000422,0.000109
UAD-A-0407,0.006040,0.004262,0.000018,0.000814,0.003627,0.003808,0.414107,0.002435,0.359916,0.277315,0.001651,0.482566,0.005343,0.001793,0.009672,0.001483
UAD-U-0644,0.999339,0.000273,0.000364,0.000010,0.000382,0.010091,0.011065,0.000116,0.000010,0.000060,0.000063,0.000117,0.001674,0.000135,0.000129,0.000026
UAD-A-1365,0.002430,0.002496,0.000121,0.002714,0.007298,0.012196,0.524075,0.003022,0.021432,0.005015,0.846517,0.007052,0.008452,0.000178,0.000774,0.000836
UAD-A-1656,0.002491,0.001127,0.000040,0.000025,0.000808,0.001764,0.890629,0.000508,0.136750,0.053948,0.000476,0.012804,0.000539,0.000141,0.000224,0.000112
UAD-U-0126,0.125978,0.021061,0.305425,0.497893,0.314629,0.236528,0.050357,0.087011,0.089966,0.183330,0.146998,0.047840,0.169109,0.191561,0.083179,0.195133
UAD-U-0186,0.047117,0.001980,0.044351,0.270548,0.152435,0.062188,0.003013,0.100477,0.310284,0.026020,0.024374,0.071350,0.070786,0.101221,0.159688,0.195303
UAD-A-2018,0.000169,0.000000,0.000003,0.000000,0.000003,0.000000,0.999044,0.000001,0.000000,0.000000,0.000000,0.000012,0.000003,0.000000,0.000002,0.000003
UAD-A-0800,0.001184,0.006335,0.000024,0.000709,0.001668,0.012222,0.004563,0.000663,0.002643,0.150186,0.624046,0.492198,0.006368,0.000282,0.000333,0.000350
UAD-A-1252,0.000963,0.001243,0.000001,0.000187,0.001033,0.000523,0.148177,0.000415,0.224218,0.086282,0.000758,0.722444,0.001391,0.002123,0.006215,0.000743
UAD-A-1457,0.001689,0.002129,0.000014,0.000391,0.001022,0.003931,0.000688,0.000649,0.001869,0.470994,0.063514,0.866327,0.003757,0.000684,0.002868,0.001741
UAD-A-2295,0.002027,0.000621,0.000301,0.000856,0.005044,0.004861,0.758200,0.004272,0.057868,0.145037,0.074518,0.055380,0.004752,0.000395,0.000859,0.001252
UAD-A-2022,0.006609,0.000621,0.000004,0.000206,0.003231,0.000759,0.634514,0.001073,0.030839,0.041290,0.001221,0.896411,0.009027,0.003678,0.007471,0.014902
UAD-A-0502,0.003513,0.000000,0.000013,0.000005,0.000209,0.001794,0.888340,0.005017,0.016579,0.000330,0.001254,0.000172,0.000357,0.000010,0.001337,0.000165
UAD-A-1054,0.018230,0.001455,0.000884,0.001015,0.005902,0.007062,0.278981,0.008256,0.020159,0.585639,0.008948,0.182405,0.014342,0.001002,0.000982,0.004592
UAD-A-1709,0.004369,0.005608,0.000235,0.001578,0.009011,0.016629,0.473433,0.005045,0.756332,0.126103,0.007005,0.079085,0.003543,0.001219,0.008991,0.000926
UAD-A-0877,0.000559,0.000043,0.000000,0.000861,0.001385,0.002964,0.000864,0.000476,0.013031,0.848299,0.001865,0.661746,0.002791,0.000629,0.000990,0.000044
UAD-U-0771,0.412150,0.003411,0.290919,0.000174,0.003008,0.015615,0.025104,0.005643,0.000138,0.000683,0.000478,0.000275,0.003637,0.012378,0.006305,0.000194
UAD-A-0505,0.013438,0.001048,0.000280,0.002426,0.004304,0.008227,0.000833,0.004221,0.001838,0.570110,0.249466,0.709180,0.009618,0.002134,0.000488,0.002424
UAD-U-0637,0.000005,0.000001,0.000526,0.968685,0.005306,0.000089,0.000000,0.000055,0.000340,0.006661,0.000214,0.000131,0.003351,0.000473,0.001924,0.000459
UAD-U-0542,0.035594,0.000001,0.000373,0.000056,0.000886,0.657521,0.020454,0.055721,0.002388,0.006251,0.001166,0.001711,0.000496,0.002158,0.004486,0.003109
UAD-A-0211,0.005236,0.086031,0.000238,0.003172,0.003952,0.007688,0.001973,0.002548,0.012235,0.063713,0.520190,0.295112,0.018425,0.002165,0.004340,0.000340
UAD-A-1511,0.000462,0.001169,0.000003,0.000314,0.000590,0.001337,0.000082,0.000377,0.002040,0.333990,0.090837,0.858664,0.002984,0.000644,0.001529,0.000153
UAD-A-0307,0.003013,0.001168,0.000006,0.001405,0.001337,0.003868,0.000179,0.000407,0.007114,0.842137,0.032313,0.561409,0.001876,0.000358,0.000192,0.000177
UAD-U-0404,0.017334,0.000000,0.000027,0.000093,0.000116,0.024614,0.000000,0.000467,0.000153,0.000309,0.005295,0.000037,0.000094,0.000311,0.002843,0.000106
UAD-U-0136,0.350479,0.000309,0.010956,0.005978,0.009814,0.005838,0.054386,0.313966,0.009217,0.057743,0.077703,0.016556,0.892142,0.000212,0.005405,0.127595
UAD-A-1852,0.001078,0.000001,0.000000,0.000030,0.000984,0.000322,0.058879,0.012441,0.004430,0.006083,0.000651,0.889065,0.006765,0.001796,0.010522,0.023205
UAD-A-1707,0.002701,0.009741,0.000025,0.000382,0.001492,0.002867,0.097623,0.000490,0.251225,0.752047,0.000552,0.128801,0.000763,0.000093,0.000262,0.000183
UAD-A-1844,0.037771,0.000307,0.002110,0.005613,0.010004,0.021352,0.001424,0.023195,0.011811,0.698751,0.048396,0.318480,0.017725,0.005250,0.003367,0.014824
UAD-A-1395,0.004235,0.000096,0.909682,0.000636,0.001899,0.011157,0.002214,0.008179,0.003326,0.000575,0.000033,0.000022,0.001325,0.001877,0.003018,0.004328
UAD-A-0789,0.002950,0.001784,0.000007,0.000348,0.001162,0.006668,0.003725,0.000603,0.003879,0.030933,0.524418,0.224753,0.002733,0.000268,0.000478,0.000403
UAD-U-0735,0.083581,0.249624,0.119310,0.185837,0.109224,0.027693,0.012027,0.021588,0.052498,0.040001,0.038920,0.063599,0.063458,0.074205,0.072681,0.028374
UAD-A-2165,0.000796,0.000001,0.000029,0.000000,0.000040,0.000014,0.150891,0.000188,0.000003,0.000005,0.000004,0.000214,0.000324,0.000018,0.001968,0.091750
