sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-0759,0.000108,0.006317,0.000000,0.000209,0.002121,0.000612,0.001364,0.000396,0.005911,0.903579,0.031663,0.915779,0.000391,0.000179,0.000384,0.000763
UAD-U-0543,0.633243,0.000118,0.000120,0.000480,0.011530,0.001885,0.773021,0.028125,0.000339,0.004439,0.000024,0.004126,0.033905,0.006630,0.002188,0.004855
UAD-A-0633,0.000030,0.001723,0.000000,0.000257,0.001691,0.000230,0.004692,0.000718,0.013657,0.554865,0.000913,0.982766,0.000225,0.000331,0.000237,0.001388
UAD-U-0261,0.000027,0.000000,0.000033,0.972879,0.095256,0.000028,0.000000,0.000134,0.001338,0.002066,0.001924,0.001321,0.001064,0.000126,0.005727,0.049161
UAD-A-1916,0.000257,0.000000,0.001809,0.000113,0.005285,0.001287,0.269396,0.962112,0.000489,0.000495,0.000019,0.044627,0.009733,0.001976,0.003524,0.019386
UAD-A-2288,0.000174,0.000006,0.000135,0.000229,0.000573,0.000065,0.444473,0.013220,0.000769,0.005758,0.000025,0.030160,0.001364,0.000064,0.000822,0.981794
UAD-A-2168,0.000102,0.000003,0.000251,0.000409,0.000747,0.000083,0.579164,0.001532,0.000099,0.000741,0.000055,0.002684,0.000916,0.000065,0.000198,0.989301
UAD-A-1332,0.000499,0.000000,0.001894,0.000277,0.001580,0.000467,0.752956,0.097083,0.000146,0.003226,0.000033,0.005028,0.002455,0.000533,0.004528,0.955959
UAD-A-2102,0.000043,0.034447,0.000002,0.007163,0.008755,0.001023,0.007138,0.004789,0.169807,0.039228,0.303824,0.851596,0.005954,0.002312,0.016921,0.008670
UAD-A-1600,0.000005,0.008105,0.000002,0.003263,0.003917,0.002584,0.001550,0.001753,0.091088,0.033267,0.576194,0.750033,0.003153,0.000457,0.005295,0.005690
UAD-U-0521,0.000025,0.000005,0.000325,0.988428,0.146402,0.000020,0.000000,0.000059,0.000218,0.001832,0.001588,0.000345,0.000432,0.000159,0.001085,0.015468
UAD-A-1111,0.000009,0.004319,0.000021,0.012722,0.009807,0.001527,0.002731,0.007053,0.010127,0.061222,0.641122,0.830097,0.007786,0.001487,0.004944,0.014321
UAD-A-0691,0.001087,0.007291,0.000127,0.002690,0.008077,0.001641,0.388483,0.002791,0.135206,0.342256,0.006251,0.166081,0.004510,0.002473,0.002406,0.472433
UAD-A-1814,0.000072,0.062314,0.000011,0.004622,0.008279,0.001593,0.068795,0.000765,0.016492,0.071029,0.443382,0.776221,0.007493,0.002388,0.014225,0.044532
UAD-A-0443,0.002729,0.044809,0.003290,0.074340,0.092669,0.027093,0.072197,0.039713,0.120474,0.437952,0.244070,0.330021,0.073922,0.078239,0.021035,0.115064
UAD-U-0106,0.038186,0.004084,0.005562,0.011822,0.020416,0.009498,0.038605,0.069291,0.002119,0.040619,0.008717,0.166549,0.749564,0.003319,0.022499,0.464481
UAD-A-1893,0.000008,0.000004,0.000116,0.000487,0.000182,0.000010,0.243632,0.000259,0.000094,0.000228,0.000032,0.002327,0.000599,0.000051,0.000091,0.996212
UAD-A-1293,0.996233,0.000007,0.000636,0.000029,0.003268,0.000149,0.002123,0.000156,0.000001,0.000009,0.000000,0.000001,0.000716,0.000028,0.000024,0.000030
UAD-A-1562,0.000161,0.011467,0.000355,0.011129,0.016611,0.014344,0.010285,0.001968,0.034523,0.517845,0.395105,0.359207,0.008982,0.001483,0.005139,0.072153
UAD-U-0610,0.088380,0.025275,0.196308,0.001033,0.011410,0.000963,0.001292,0.000329,0.000268,0.000119,0.000112,0.000031,0.001372,0.000160,0.000923,0.000701
UAD-A-2111,0.000003,0.003748,0.000001,0.002049,0.002584,0.011650,0.006929,0.000288,0.035809,0.055856,0.428590,0.733973,0.001210,0.000239,0.002741,0.009371
UAD-A-2066,0.001545,0.000001,0.007060,0.000561,0.004732,0.003630,0.889635,0.300587,0.001783,0.013428,0.000858,0.005095,0.015471,0.003915,0.003805,0.470986
UAD-U-0300,0.000097,0.000009,0.000000,0.000025,0.001105,0.327916,0.000054,0.000350,0.000042,0.000519,0.000014,0.002865,0.000095,0.199196,0.000992,0.000020
UAD-A-2169,0.000158,0.000005,0.000123,0.000311,0.001138,0.000303,0.805327,0.007028,0.000229,0.002472,0.000331,0.010842,0.004188,0.000092,0.002980,0.958775
UAD-A-1752,0.000122,0.000130,0.006495,0.002297,0.002449,0.005197,0.027983,0.129116,0.001299,0.000477,0.039177,0.005620,0.342924,0.000181,0.002804,0.109617
UAD-A-0004,0.000040,0.021474,0.000003,0.004228,0.003446,0.000507,0.137750,0.000580,0.517254,0.002050,0.008748,0.071091,0.001252,0.000997,0.004131,0.677469
UAD-U-0707,0.000741,0.000064,0.000223,0.002303,0.012401,0.618638,0.000113,0.004168,0.001341,0.005433,0.001090,0.003025,0.001199,0.351126,0.005102,0.000725
UAD-A-0980,0.000010,0.016512,0.000006,0.003763,0.005046,0.002965,0.008559,0.000255,0.004792,0.113536,0.763659,0.610201,0.002639,0.000642,0.003505,0.004740
UAD-U-0174,0.994467,0.000000,0.000001,0.000029,0.003378,0.084868,0.000498,0.002637,0.000253,0.000442,0.000001,0.000342,0.001673,0.002095,0.000480,0.000105
UAD-A-2166,0.000011,0.005593,0.000068,0.003553,0.004249,0.002666,0.010515,0.003847,0.033745,0.026643,0.680216,0.279553,0.010421,0.000648,0.009629,0.018989
UAD-U-0283,0.001441,0.000099,0.000788,0.009405,0.012993,0.006459,0.742244,0.052346,0.002901,0.001766,0.010817,0.021623,0.402725,0.002853,0.011514,0.158711
UAD-A-1100,0.000184,0.004248,0.000003,0.006989,0.027103,0.001809,0.013835,0.051483,0.524369,0.012177,0.006260,0.950829,0.008284,0.003956,0.024053,0.007296
UAD-A-1548,0.000031,0.010564,0.000000,0.001236,0.003978,0.000849,0.000804,0.001120,0.017856,0.188283,0.106184,0.965849,0.001855,0.000588,0.003316,0.009539
UAD-A-1277,0.000021,0.000016,0.999754,0.000487,0.003695,0.000040,0.000750,0.004047,0.000001,0.000031,0.000019,0.000001,0.000082,0.000060,0.000546,0.000871
UAD-A-0324,0.000030,0.009132,0.000002,0.001036,0.002090,0.002448,0.000338,0.000647,0.043193,0.484056,0.095152,0.848450,0.002017,0.000327,0.004397,0.015051
UAD-A-0949,0.000003,0.087708,0.000001,0.000981,0.000873,0.001206,0.000254,0.000062,0.002031,0.195994,0.226189,0.885826,0.000848,0.000068,0.001140,0.016341
UAD-A-0705,0.000029,0.030720,0.000004,0.002071,0.003428,0.001318,0.003476,0.000528,0.008740,0.143582,0.572932,0.872760,0.005042,0.000880,0.003470,0.011206
UAD-A-2250,0.000869,0.004443,0.000027,0.008443,0.019069,0.004373,0.495570,0.006077,0.523707,0.081141,0.006414,0.136741,0.005354,0.008407,0.009940,0.185415
UAD-A-0333,0.000066,0.021431,0.000002,0.001754,0.005807,0.007020,0.045883,0.000436,0.006866,0.654487,0.006773,0.707066,0.004403,0.000999,0.001814,0.008363
UAD-A-0414,0.082302,0.000027,0.000777,0.006471,0.031319,0.027799,0.772417,0.090191,0.002890,0.014277,0.009758,0.026769,0.331519,0.008920,0.081298,0.091442
UAD-A-1973,0.000073,0.011262,0.000000,0.000587,0.003146,0.000462,0.223262,0.000579,0.352218,0.043650,0.000136,0.433814,0.000536,0.001107,0.000619,0.197124
UAD-A-2210,0.000225,0.000022,0.000500,0.002043,0.005514,0.000364,0.866338,0.011088,0.003989,0.004887,0.000392,0.008568,0.003798,0.001296,0.002116,0.567353
UAD-U-0619,0.000611,0.000009,0.000038,0.001145,0.007030,0.267039,0.000801,0.048179,0.063839,0.001688,0.003111,0.002674,0.006758,0.280193,0.007777,0.001837
UAD-A-1323,0.000040,0.001956,0.000000,0.000588,0.002420,0.001865,0.077001,0.001057,0.029988,0.069910,0.071427,0.586429,0.002687,0.000224,0.016938,0.004851
UAD-A-1197,0.000324,0.004037,0.000001,0.002190,0.005208,0.000651,0.000899,0.009634,0.080914,0.050825,0.073521,0.911782,0.013658,0.004673,0.032083,0.027281
UAD-A-1743,0.000463,0.092950,0.000066,0.005128,0.023093,0.008340,0.064179,0.002939,0.007492,0.081169,0.119519,0.777431,0.010255,0.025496,0.003711,0.005129
UAD-A-0473,0.000035,0.055409,0.000004,0.002115,0.003680,0.001442,0.002267,0.001508,0.048165,0.072632,0.273933,0.810550,0.002861,0.000671,0.005865,0.007208
UAD-A-1810,0.000007,0.014777,0.000000,0.000623,0.002031,0.000060,0.205140,0.000018,0.134329,0.061900,0.000891,0.166281,0.000101,0.000275,0.000987,0.002112
UAD-A-1809,0.000005,0.047464,0.000003,0.001703,0.002789,0.001666,0.000635,0.000846,0.017433,0.099530,0.664185,0.775900,0.001583,0.000260,0.001661,0.002613
UAD-A-1017,0.000120,0.011739,0.000004,0.002955,0.007142,0.002369,0.005993,0.001363,0.018456,0.187028,0.095144,0.895121,0.003414,0.001570,0.008918,0.047335
UAD-A-1364,0.000581,0.011430,0.000083,0.001689,0.010824,0.016695,0.011364,0.001808,0.154694,0.889717,0.013900,0.205767,0.002545,0.002471,0.000405,0.017907
UAD-A-1694,0.000034,0.120036,0.000002,0.000744,0.002985,0.000990,0.001011,0.000093,0.001026,0.550491,0.098909,0.907101,0.001385,0.000668,0.001497,0.005805
UAD-A-1983,0.000001,0.042648,0.000016,0.000157,0.000306,0.000486,0.000006,0.000238,0.000236,0.004581,0.004829,0.003975,0.000078,0.002229,0.000032,0.000013
UAD-A-1718,0.003649,0.004943,0.000097,0.007842,0.029073,0.008407,0.118922,0.022386,0.030336,0.285318,0.006105,0.900957,0.011772,0.029533,0.005166,0.106497
UAD-A-1221,0.001213,0.069436,0.000203,0.005572,0.018326,0.001440,0.749574,0.018796,0.152892,0.110934,0.046610,0.725726,0.040090,0.002757,0.020603,0.194053
UAD-A-1382,0.000506,0.000014,0.012248,0.003758,0.005374,0.007517,0.041521,0.547143,0.002149,0.015200,0.002091,0.040659,0.010523,0.003733,0.007230,0.881241
UAD-U-0428,0.000003,0.000001,0.000001,0.000266,0.001340,0.000068,0.000015,0.000037,0.000002,0.000100,0.000045,0.008209,0.000089,0.000044,0.999852,0.000367
UAD-A-0532,0.006735,0.000273,0.002609,0.003011,0.005611,0.007094,0.367270,0.031181,0.001141,0.007816,0.002167,0.009246,0.039658,0.002825,0.003120,0.968139
UAD-A-2055,0.000062,0.124742,0.000002,0.001211,0.004578,0.000627,0.022820,0.000594,0.010923,0.050727,0.093267,0.900865,0.006671,0.001578,0.009017,0.009286
UAD-A-1310,0.000053,0.010810,0.000000,0.001513,0.006511,0.000219,0.068845,0.003920,0.877086,0.027783,0.002228,0.241690,0.001245,0.002377,0.001659,0.011042
UAD-A-0450,0.004695,0.000440,0.014029,0.008665,0.003937,0.003992,0.093547,0.033728,0.000673,0.005293,0.002345,0.012486,0.035616,0.001428,0.006556,0.993522
UAD-A-1890,0.000011,0.007529,0.000001,0.003140,0.004811,0.003418,0.303162,0.001269,0.285927,0.050840,0.023290,0.563176,0.001413,0.000406,0.001745,0.027583
UAD-A-0795,0.000009,0.000002,0.000059,0.000019,0.000149,0.000046,0.949662,0.001668,0.000552,0.002452,0.000125,0.002473,0.000351,0.000014,0.000199,0.757623
UAD-A-0762,0.000384,0.494017,0.000010,0.001815,0.009230,0.001676,0.007276,0.000597,0.005165,0.236906,0.111186,0.923296,0.003192,0.002902,0.004274,0.006567
UAD-A-1886,0.003069,0.302717,0.001810,0.004860,0.020918,0.004894,0.011195,0.004268,0.002684,0.342770,0.172179,0.536214,0.010508,0.004046,0.005600,0.011133
UAD-U-0663,0.000002,0.000002,0.000012,0.000564,0.000892,0.000374,0.000013,0.000634,0.001436,0.000040,0.000209,0.000658,0.000130,0.000136,0.999496,0.002562
UAD-A-1626,0.002489,0.107380,0.000314,0.005104,0.015474,0.011224,0.001348,0.001692,0.011547,0.149659,0.436419,0.329142,0.005844,0.002509,0.005507,0.004665
UAD-A-1223,0.008022,0.000842,0.042497,0.040966,0.066580,0.035447,0.510087,0.579208,0.060893,0.073915,0.053317,0.132552,0.120295,0.085727,0.025213,0.419785
UAD-A-0033,0.000638,0.001074,0.000001,0.000840,0.004344,0.000165,0.038415,0.009814,0.001111,0.011493,0.000274,0.976713,0.007782,0.004892,0.000642,0.182095
UAD-A-0530,0.000031,0.002412,0.000001,0.000281,0.002003,0.000206,0.001139,0.000136,0.000441,0.943574,0.150344,0.811241,0.000722,0.000359,0.000388,0.000674
UAD-A-1356,0.000013,0.014871,0.000000,0.001098,0.002766,0.001087,0.000474,0.001906,0.087153,0.050784,0.173329,0.919944,0.001659,0.000635,0.003212,0.004640
UAD-A-0536,0.000104,0.006115,0.000000,0.001127,0.007941,0.000643,0.002957,0.001775,0.005447,0.349881,0.007610,0.957135,0.000947,0.001272,0.003008,0.001399
UAD-U-0107,0.001363,0.002239,0.000001,0.000727,0.005360,0.007531,0.004744,0.000981,0.000334,0.001450,0.000736,0.029173,0.002304,0.110545,0.002234,0.001978
UAD-A-1891,0.000149,0.004265,0.000024,0.009305,0.013161,0.011273,0.321522,0.008508,0.252742,0.084883,0.023676,0.537633,0.003675,0.002224,0.008055,0.092135
UAD-U-0406,0.460955,0.000605,0.003242,0.000740,0.012081,0.001239,0.143249,0.008364,0.000136,0.000718,0.000021,0.000324,0.012144,0.001113,0.010910,0.010478
UAD-A-1481,0.001185,0.000005,0.016131,0.001370,0.006720,0.003700,0.608247,0.606001,0.006614,0.010285,0.001035,0.022500,0.016550,0.001061,0.004791,0.838559
UAD-A-2394,0.154521,0.004128,0.864816,0.008198,0.086677,0.001504,0.018852,0.002379,0.000060,0.001774,0.000093,0.000289,0.005101,0.004588,0.003169,0.002411
UAD-U-0276,0.000022,0.000015,0.000011,0.000310,0.001406,0.000582,0.000061,0.000111,0.000027,0.000049,0.000026,0.000882,0.000107,0.000115,0.996987,0.000536
UAD-A-1689,0.000009,0.048361,0.000002,0.001066,0.003276,0.003812,0.000104,0.000634,0.001085,0.534565,0.369629,0.890088,0.000959,0.000514,0.000743,0.001242
UAD-A-2014,0.000728,0.014568,0.000064,0.005479,0.013045,0.009270,0.041830,0.004005,0.522958,0.728706,0.014906,0.139276,0.004891,0.001095,0.000641,0.032343
UAD-A-1151,0.000704,0.169244,0.000001,0.000367,0.004636,0.000059,0.001089,0.000562,0.003263,0.042841,0.011781,0.891959,0.003504,0.002337,0.000893,0.000629
UAD-U-0121,0.003119,0.000020,0.000397,0.002345,0.018180,0.392804,0.000619,0.031743,0.000586,0.012392,0.006798,0.017365,0.005170,0.593849,0.006471,0.003283
UAD-A-0405,0.000250,0.185460,0.000002,0.000378,0.001047,0.000113,0.000018,0.000421,0.035922,0.040660,0.060440,0.188294,0.002583,0.000215,0.008288,0.001978
UAD-A-1617,0.000561,0.063518,0.000004,0.001444,0.009169,0.001528,0.008074,0.002603,0.002263,0.362957,0.052058,0.927776,0.004549,0.005106,0.001903,0.007423
UAD-A-0412,0.000021,0.070029,0.000000,0.000716,0.004288,0.002139,0.020725,0.000208,0.013479,0.026290,0.002999,0.737046,0.000641,0.003585,0.001617,0.001211
UAD-U-0273,0.001994,0.007313,0.000338,0.001172,0.004330,0.000184,0.087160,0.005149,0.000015,0.000549,0.000180,0.023802,0.670594,0.001109,0.001029,0.044782
UAD-A-1792,0.001352,0.001866,0.005270,0.018734,0.051839,0.137469,0.097394,0.086192,0.071239,0.323484,0.057586,0.137741,0.020446,0.005512,0.003256,0.124472
UAD-A-0711,0.000266,0.003676,0.000001,0.001687,0.007158,0.002517,0.011858,0.001068,0.022611,0.614741,0.064779,0.619801,0.001950,0.001287,0.000564,0.002251
UAD-A-0859,0.000005,0.010497,0.000001,0.001512,0.003399,0.000903,0.002116,0.000501,0.005603,0.073170,0.204816,0.959287,0.001256,0.000593,0.001138,0.003139
UAD-U-0601,0.021702,0.005547,0.000231,0.241765,0.264974,0.009296,0.202385,0.058195,0.013986,0.017674,0.025282,0.253951,0.036842,0.194025,0.050318,0.019906
UAD-A-0326,0.000243,0.000002,0.000056,0.001049,0.004924,0.007562,0.957356,0.060566,0.000038,0.009869,0.000270,0.271404,0.242340,0.000118,0.004980,0.237275
UAD-A-1097,0.000024,0.006100,0.000002,0.002265,0.005036,0.003156,0.001070,0.001972,0.032277,0.231454,0.190055,0.888127,0.001533,0.000729,0.003762,0.008806
UAD-A-1733,0.000000,0.000004,0.000000,0.000995,0.000863,0.000044,0.000079,0.002226,0.000345,0.014375,0.077955,0.840704,0.000337,0.002651,0.000271,0.000036
UAD-A-0736,0.000236,0.030640,0.000006,0.001516,0.004285,0.000703,0.004241,0.001793,0.032750,0.293987,0.140565,0.870132,0.006405,0.000739,0.004947,0.041570
UAD-A-2378,0.000209,0.000037,0.003201,0.003934,0.009499,0.001049,0.700415,0.028291,0.001440,0.004826,0.002055,0.032854,0.004611,0.001914,0.001335,0.853938
UAD-A-0643,0.000485,0.007333,0.000001,0.001159,0.004873,0.000911,0.000151,0.002740,0.186825,0.530936,0.018418,0.619111,0.001101,0.000743,0.002163,0.000652
UAD-A-1684,0.000190,0.647812,0.009891,0.002844,0.011610,0.000243,0.016325,0.000158,0.000758,0.014292,0.092430,0.021478,0.003272,0.000234,0.002025,0.001375
UAD-A-1591,0.000079,0.008607,0.000000,0.000552,0.002652,0.001697,0.000463,0.000219,0.022376,0.662108,0.009168,0.890487,0.000265,0.001136,0.001039,0.000629
UAD-A-1645,0.000703,0.028434,0.000060,0.003724,0.015140,0.005428,0.224760,0.002331,0.124606,0.771199,0.039028,0.342722,0.003931,0.001584,0.001486,0.041795
UAD-A-1926,0.001570,0.000007,0.002334,0.000631,0.003789,0.000941,0.601291,0.254448,0.001109,0.008069,0.000381,0.027946,0.016416,0.000331,0.004650,0.919398
UAD-A-1999,0.000023,0.004249,0.000003,0.004937,0.009571,0.001727,0.006471,0.001116,0.000962,0.177679,0.137082,0.943163,0.003053,0.002945,0.002627,0.010752
UAD-A-2356,0.000056,0.004926,0.000001,0.000588,0.007194,0.000652,0.661141,0.001066,0.227607,0.034592,0.000383,0.292234,0.000567,0.001664,0.001114,0.013298
UAD-A-1445,0.995575,0.000007,0.000735,0.000037,0.003009,0.000175,0.001576,0.000233,0.000002,0.000009,0.000000,0.000001,0.000785,0.000029,0.000026,0.000042
UAD-A-0383,0.000025,0.036338,0.000009,0.002255,0.004616,0.001227,0.001721,0.001219,0.019353,0.136471,0.486984,0.838804,0.003171,0.000854,0.002476,0.008756
UAD-A-1968,0.000012,0.020686,0.000002,0.001820,0.004374,0.001268,0.007376,0.000981,0.001088,0.143197,0.095930,0.956695,0.003538,0.000882,0.001474,0.021040
UAD-A-0163,0.000062,0.000049,0.000714,0.000538,0.001137,0.000028,0.610257,0.003235,0.000509,0.000380,0.000152,0.007707,0.001825,0.000222,0.000137,0.935592
UAD-A-1558,0.000367,0.018693,0.000006,0.005579,0.011963,0.009597,0.005074,0.001945,0.237541,0.354353,0.169514,0.546290,0.002745,0.005393,0.002097,0.005886
UAD-A-2222,0.000213,0.000723,0.000028,0.003502,0.008105,0.001001,0.463636,0.008071,0.707213,0.027162,0.002790,0.065137,0.002427,0.003339,0.008295,0.122586
UAD-A-0469,0.000104,0.046413,0.000009,0.003273,0.009230,0.002669,0.003666,0.001198,0.026668,0.146465,0.542142,0.866327,0.005490,0.001450,0.007752,0.008482
UAD-U-0767,0.000001,0.000003,0.000000,0.000864,0.001581,0.000637,0.000388,0.000144,0.000024,0.000118,0.000820,0.036405,0.000156,0.000697,0.993825,0.001865
UAD-A-0820,0.000020,0.000013,0.001535,0.000499,0.000498,0.000017,0.221620,0.001602,0.000008,0.000069,0.000037,0.002605,0.001209,0.000052,0.000286,0.989628
UAD-U-0133,0.003762,0.000005,0.000019,0.001513,0.007941,0.645418,0.003379,0.008678,0.008771,0.004719,0.004209,0.012026,0.005429,0.015743,0.005771,0.002241
UAD-A-2397,0.000367,0.105582,0.000010,0.001085,0.005277,0.000781,0.006570,0.000430,0.003092,0.520863,0.140987,0.884390,0.003456,0.001597,0.003597,0.023012
UAD-A-1370,0.005935,0.001787,0.008266,0.011555,0.031189,0.017715,0.441666,0.049363,0.008231,0.474942,0.008779,0.488654,0.016919,0.005264,0.016694,0.511600
UAD-U-0535,0.115227,0.120083,0.107203,0.285848,0.463541,0.050074,0.161801,0.035540,0.018763,0.029110,0.024767,0.135261,0.045584,0.062561,0.108745,0.027551
UAD-A-2256,0.001459,0.006237,0.001219,0.029513,0.035783,0.009104,0.595407,0.022667,0.644575,0.061535,0.027090,0.092021,0.012551,0.012959,0.035878,0.358117
UAD-A-1142,0.000012,0.056031,0.000021,0.003207,0.004580,0.002666,0.000514,0.001453,0.021583,0.116024,0.722581,0.698110,0.002506,0.000407,0.002205,0.004291
UAD-A-1415,0.000061,0.003541,0.000025,0.002383,0.005646,0.001032,0.923559,0.002783,0.220559,0.021791,0.016391,0.036264,0.002000,0.000822,0.002283,0.113713
UAD-U-0712,0.000661,0.001119,0.000706,0.004673,0.019430,0.445192,0.016290,0.017365,0.005880,0.010802,0.046468,0.028097,0.008282,0.257850,0.010816,0.003070
UAD-U-0632,0.000006,0.000004,0.000008,0.001790,0.001083,0.000185,0.001706,0.000082,0.000575,0.000219,0.000231,0.008736,0.000218,0.000121,0.998986,0.068466
UAD-U-0452,0.006654,0.000102,0.000085,0.000344,0.009359,0.282572,0.000313,0.001800,0.000443,0.003465,0.000144,0.001698,0.002138,0.686936,0.004103,0.000271
UAD-U-0393,0.012179,0.000007,0.000007,0.000059,0.003038,0.771090,0.001665,0.001152,0.000561,0.003196,0.000053,0.000693,0.001439,0.064187,0.001467,0.000266
UAD-A-1191,0.000250,0.021319,0.000219,0.006335,0.021115,0.003794,0.021232,0.005782,0.006243,0.450147,0.721645,0.597464,0.012415,0.005902,0.004123,0.006616
UAD-A-1453,0.009958,0.000002,0.000043,0.002244,0.009083,0.012909,0.959587,0.042425,0.013331,0.006600,0.000629,0.013564,0.016448,0.001734,0.014750,0.609458
UAD-A-2236,0.001856,0.007790,0.000042,0.011616,0.036273,0.006446,0.367473,0.017794,0.191357,0.221968,0.001786,0.720230,0.006339,0.024567,0.007469,0.179156
UAD-A-0871,0.000344,0.035850,0.000059,0.002820,0.012400,0.001374,0.001045,0.001446,0.001244,0.670037,0.240472,0.816679,0.003323,0.003258,0.002627,0.006268
UAD-A-0954,0.001394,0.000023,0.011184,0.002602,0.018434,0.003864,0.907448,0.278859,0.002206,0.006343,0.001949,0.008858,0.032149,0.013393,0.015829,0.291982
UAD-A-2213,0.000042,0.049697,0.000003,0.000653,0.004381,0.000241,0.001608,0.000264,0.001483,0.447809,0.142773,0.893134,0.001714,0.000669,0.000855,0.001656
UAD-A-1230,0.001076,0.125844,0.000068,0.003449,0.015865,0.021818,0.021575,0.001773,0.019976,0.705919,0.137143,0.725639,0.006534,0.004527,0.005795,0.024908
UAD-A-0972,0.000019,0.017303,0.000002,0.002804,0.005626,0.003195,0.002761,0.001938,0.038770,0.116906,0.460299,0.874986,0.003016,0.000904,0.004992,0.011673
UAD-A-1636,0.000000,0.000037,0.116072,0.000003,0.000057,0.000009,0.006784,0.010098,0.000509,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.664582
UAD-U-0511,0.000005,0.000005,0.000218,0.972470,0.144350,0.000006,0.000003,0.000004,0.000034,0.000079,0.000698,0.000120,0.000184,0.000097,0.001541,0.002567
UAD-A-2041,0.000049,0.033902,0.000078,0.003485,0.006657,0.003799,0.060863,0.002146,0.014969,0.089442,0.638340,0.752191,0.010214,0.000305,0.002329,0.012932
UAD-U-0345,0.023495,0.080670,0.141714,0.439081,0.372506,0.209784,0.102817,0.066484,0.105669,0.073088,0.549890,0.044412,0.086701,0.095887,0.104043,0.100043
UAD-A-1757,0.003047,0.000008,0.040528,0.000671,0.006628,0.041653,0.428056,0.360510,0.000377,0.012478,0.000850,0.002556,0.025779,0.003358,0.006118,0.805936
UAD-A-1461,0.000023,0.016281,0.000001,0.001643,0.004863,0.001769,0.003059,0.000943,0.014496,0.067311,0.174369,0.965442,0.002938,0.002308,0.003260,0.005096
UAD-A-1331,0.000000,0.000000,0.000000,0.000010,0.000008,0.000000,0.000000,0.000004,0.000000,0.002734,0.043494,0.998414,0.000123,0.000002,0.000085,0.004331
UAD-A-1955,0.944911,0.004386,0.007876,0.000328,0.012119,0.000425,0.008402,0.000579,0.000033,0.000189,0.000009,0.000037,0.014184,0.000212,0.001007,0.000567
UAD-A-1667,0.000070,0.062590,0.000000,0.001238,0.004993,0.000292,0.001249,0.002272,0.008862,0.109615,0.099930,0.912428,0.002615,0.002739,0.001734,0.003266
UAD-A-1601,0.000166,0.034016,0.000055,0.005187,0.012485,0.009414,0.004262,0.002077,0.006080,0.558909,0.443398,0.757751,0.006375,0.002498,0.004420,0.011033
UAD-A-1491,0.000016,0.076464,0.000101,0.003361,0.002498,0.001350,0.038696,0.001382,0.006925,0.075168,0.731754,0.217328,0.007329,0.000295,0.000764,0.018681
UAD-A-0626,0.000005,0.102117,0.000000,0.000286,0.002250,0.000412,0.001218,0.000114,0.038461,0.068337,0.002087,0.922117,0.000781,0.000884,0.001546,0.001377
UAD-A-1888,0.000000,0.000000,0.000000,0.000000,0.000005,0.000007,0.011658,0.000078,0.284528,0.000000,0.000368,0.999803,0.000001,0.000047,0.000000,0.000016
UAD-A-0623,0.003690,0.000900,0.000128,0.006483,0.020906,0.011552,0.012580,0.032898,0.016241,0.720302,0.009294,0.705635,0.006175,0.009466,0.011923,0.018793
UAD-A-0321,0.000252,0.009940,0.000001,0.000967,0.005128,0.002477,0.000963,0.000507,0.018810,0.762607,0.005475,0.759513,0.000627,0.001392,0.001148,0.000979
UAD-A-1055,0.000007,0.024415,0.000002,0.002291,0.003185,0.001416,0.003727,0.000858,0.006469,0.147809,0.408480,0.917674,0.002410,0.000299,0.001019,0.011131
UAD-A-2173,0.000256,0.000002,0.022475,0.000662,0.005574,0.002183,0.799296,0.254403,0.000312,0.008023,0.000673,0.010872,0.011010,0.002831,0.016612,0.820681
UAD-A-2343,0.000001,0.020061,0.000003,0.001802,0.001852,0.002416,0.000260,0.000736,0.021346,0.163680,0.478418,0.651443,0.000761,0.000279,0.002334,0.006863
UAD-A-2043,0.000783,0.035869,0.000035,0.007481,0.015958,0.001978,0.327000,0.009387,0.152409,0.376811,0.060999,0.581559,0.005337,0.001779,0.003779,0.204368
UAD-A-0064,0.000045,0.113782,0.000042,0.001461,0.006109,0.000325,0.056163,0.001068,0.038197,0.251942,0.310530,0.624719,0.004685,0.000142,0.006416,0.022797
UAD-U-0522,0.000552,0.000001,0.000001,0.000159,0.003276,0.557882,0.000587,0.070399,0.002552,0.000978,0.000041,0.079917,0.001889,0.062097,0.001530,0.000405
UAD-A-0764,0.000170,0.023917,0.000006,0.002545,0.009277,0.000457,0.899249,0.000557,0.019601,0.025798,0.026539,0.489676,0.008868,0.001909,0.007117,0.079075
UAD-A-0213,0.000223,0.020855,0.000023,0.014846,0.024018,0.008409,0.081232,0.014367,0.682342,0.247987,0.244871,0.565262,0.007506,0.002953,0.009526,0.031570
UAD-U-0124,0.002187,0.000113,0.000342,0.689056,0.217676,0.012603,0.000009,0.010857,0.011447,0.006958,0.007313,0.016129,0.009350,0.003640,0.060447,0.006867
